,Unnamed: 0,Unnamed: 0.1,Date,avg_12,avg_20,avg_6,flag,lat,lon,sar_plot,site,std_12,std_20,std_6,davg_6_12,davg_12_20,davg_6_20,point,above_lat,above_lon
0,0,0,5/29/2017,60.88305308,73.85742490000001,59.46162853,Flag_1,64.74204364,-165.9617791,TL_SAR_4,Teller,12.59070439,7.611850092,17.81157161,62.30447764,93.31898263,80.02705192,"(64.74204364, -165.9617791)",lat,lon
1,1,1,8/17/2017,51.62128163,48.89162239,43.47233932,Flag_1,64.74201714,-165.9617457,TL_SAR_4,Teller,5.380906521,2.910491522,9.66392566,59.77022393,44.79713354,51.21417228,"(64.74201714, -165.9617457)",lat,lon
2,2,2,5/29/2017,58.72190143,48.21442149,58.61163791,Flag_2,64.74195999999999,-165.96207909999998,TL_SAR_4,Teller,3.189914447,3.936329306,3.674938405,58.83216495,32.45320157,43.75847159,"(64.74195999999999, -165.96207909999998)",lat,lon
3,3,3,8/17/2017,51.97614989,35.94536137,32.75266809,Flag_2,64.74193000000001,-165.96205,TL_SAR_4,Teller,3.9124512730000003,3.308985285,11.162387599999999,71.19963169,11.89917859,37.31365849,"(64.74193000000001, -165.96205)",lat,lon
4,4,4,5/29/2017,59.23661246,66.28682898,43.46036673,Flag_3,64.74188333,-165.96233999999998,TL_SAR_4,Teller,9.109604195,13.00175657,17.29376353,75.01285820000001,76.86215374,76.06959851,"(64.74188333, -165.96233999999998)",lat,lon
5,5,5,8/17/2017,39.2708158,36.70004299,18.13559229,Flag_3,64.74186999999999,-165.96233,TL_SAR_4,Teller,10.59243979,10.63100777,5.920052927,60.40603931,32.84388377,44.65623615,"(64.74186999999999, -165.96233)",lat,lon
6,6,6,5/29/2017,58.04221171,48.88368871,57.82866119,Flag_4,64.74169071,-165.9614029,TL_SAR_4,Teller,7.072830102999999,10.29977245,5.256433617,58.25576224,35.145904200000004,45.05012908,"(64.74169071, -165.9614029)",lat,lon
7,7,7,8/17/2017,46.54850035,39.10745936,23.65273244,Flag_4,64.74165267,-165.96132269999998,TL_SAR_4,Teller,2.744885485,2.523610997,15.49819247,69.44426825,27.94589787,45.73091375,"(64.74165267, -165.96132269999998)",lat,lon
8,8,8,5/29/2017,64.82676289,60.55379347,62.27440962,Flag_5,64.74162077,-165.96161619999998,TL_SAR_4,Teller,2.548056481,0.5929919379999999,3.758805803,67.37911616,54.14433934,59.81638655,"(64.74162077, -165.96161619999998)",lat,lon
9,9,9,8/17/2017,46.74987192,37.19321092,37.39697969,Flag_5,64.74160917,-165.96161669999998,TL_SAR_4,Teller,5.752313885,1.4063543319999998,16.79479407,56.10276416,22.8582194,37.10588144,"(64.74160917, -165.96161669999998)",lat,lon
10,10,10,5/29/2017,65.35509283,71.140123,59.32168423,Flag_6,64.74154286,-165.96191069999998,TL_SAR_4,Teller,4.241310728,5.849265686,10.80348243,71.38850143,79.81766825,76.20516818,"(64.74154286, -165.96191069999998)",lat,lon
11,11,11,8/17/2017,38.72908722,30.88631933,33.99401597,Flag_6,64.74155,-165.96188,TL_SAR_4,Teller,8.001851904,2.649138044,5.420433691,43.46415846,19.12216749,29.55444934,"(64.74155, -165.96188)",lat,lon
12,12,12,5/29/2017,56.384684299999996,-9999.0,40.96884868,Flag_1,64.73953,-165.972956,TL_SAR_8,Teller,3.126174512,-9999.0,10.40169005,71.80051992,-25082.07703,-14301.84379,"(64.73953, -165.972956)",lat,lon
13,13,13,8/17/2017,65.7248274,86.38946985,48.62565726,Flag_1,64.73946067,-165.97284,TL_SAR_8,Teller,5.867711483,6.445236248,14.92396285,82.82399754,117.3864335,102.573961,"(64.73946067, -165.97284)",lat,lon
14,14,14,5/29/2017,66.63223951,-9999.0,55.30979665,Flag_2,64.73944,-165.97313,TL_SAR_8,Teller,2.9250140360000003,-9999.0,9.013842562999999,77.95468237,-25097.44836,-14307.98991,"(64.73944, -165.97313)",lat,lon
15,15,15,8/17/2017,66.58823613,81.0377467,59.01385663,Flag_2,64.73938000000001,-165.97313069999998,TL_SAR_8,Teller,2.975790997,5.565977602999999,7.051199302000001,74.16261563,102.7120126,90.47655673,"(64.73938000000001, -165.97313069999998)",lat,lon
16,16,16,5/29/2017,51.11504726,-9999.0,60.62717247,Flag_3,64.73933000000001,-165.97342,TL_SAR_8,Teller,15.15637626,-9999.0,8.613577609,41.60292204,-25074.17257,-14310.26879,"(64.73933000000001, -165.97342)",lat,lon
17,17,17,8/17/2017,58.16090316,76.88991764,49.8334453,Flag_3,64.7393,-165.9734,TL_SAR_8,Teller,15.896479300000001,8.421209465,16.26725402,66.48836102,104.98343940000001,88.48554865,"(64.7393, -165.9734)",lat,lon
18,18,18,5/29/2017,42.41700495,-9999.0,43.66827864,Flag_4,64.73916,-165.97246,TL_SAR_8,Teller,12.14772942,-9999.0,15.64490537,41.16573125,-25061.125509999998,-14303.00069,"(64.73916, -165.97246)",lat,lon
19,19,19,8/17/2017,66.98966061,83.62784077,57.01581698,Flag_4,64.73918,-165.97243,TL_SAR_8,Teller,2.109368981,3.102951664,7.679067354,76.96350424,108.58511100000001,95.03299382,"(64.73918, -165.97243)",lat,lon
20,20,20,5/29/2017,42.622116,-9999.0,43.58304837,Flag_5,64.73909,-165.97271999999998,TL_SAR_8,Teller,12.59021906,-9999.0,10.65112815,41.66118364,-25061.43317,-14302.96416,"(64.73909, -165.97271999999998)",lat,lon
21,21,21,8/17/2017,58.75455813,70.98327852,48.72824249,Flag_5,64.73916333,-165.9726667,TL_SAR_8,Teller,7.301934724,4.679278686,13.96057122,68.78087376,89.32635912,80.52115111,"(64.73916333, -165.9726667)",lat,lon
22,22,22,5/29/2017,70.40156088,80.75816539,68.93276409,Flag_6,64.73901714,-165.9730014,TL_SAR_8,Teller,2.803867677,7.029615874,3.405561437,71.87035767,96.29307215,85.82619452,"(64.73901714, -165.9730014)",lat,lon
23,23,23,8/17/2017,73.20578165,103.9980932,68.66660891,Flag_6,64.73904,-165.97293,TL_SAR_8,Teller,0.336419277,3.341500363,5.446386362,77.74495438,150.18656040000002,119.1401578,"(64.73904, -165.97293)",lat,lon
24,24,24,5/29/2017,62.45911142,52.03880137,58.78312421,Flag_1,64.73914,-165.96213999999998,TL_SAR_7,Teller,2.6611522030000003,7.079725005,4.52537293,66.13509863,36.40833631,49.1483773,"(64.73914, -165.96213999999998)",lat,lon
25,25,25,8/17/2017,53.3732772,50.78534661,41.84958062,Flag_1,64.73911,-165.9621307,TL_SAR_7,Teller,4.280764788,2.377890949,10.82657885,64.89697378,46.90345073,54.61496061,"(64.73911, -165.9621307)",lat,lon
26,26,26,5/29/2017,62.06925803,53.3512154,63.09800135,Flag_2,64.73906533,-165.962404,TL_SAR_7,Teller,2.071203249,7.226848639,0.928831759,61.04051471,40.27415146,49.17402143,"(64.73906533, -165.962404)",lat,lon
27,27,27,8/17/2017,56.88618481,57.11642034,51.56532443,Flag_2,64.73900667,-165.962376,TL_SAR_7,Teller,1.474849279,2.483848548,2.393253339,62.20704518,57.46177364,59.49546144,"(64.73900667, -165.962376)",lat,lon
28,28,28,5/29/2017,62.566865500000006,58.35712146,64.81175060000001,Flag_3,64.73895067,-165.96265400000001,TL_SAR_7,Teller,4.145936891,4.6016455810000005,2.087388629,60.32198041,52.04250539,55.59085183,"(64.73895067, -165.96265400000001)",lat,lon
29,29,29,8/17/2017,57.92499309,53.26376535,54.19701512,Flag_3,64.73895,-165.9627387,TL_SAR_7,Teller,1.490730469,2.611842516,2.654729284,61.65297106,46.27192374,52.86380116,"(64.73895, -165.9627387)",lat,lon
30,30,30,5/29/2017,66.22386345,67.43292263,62.66446433,Flag_4,64.7388,-165.9617271,TL_SAR_7,Teller,1.310243285,6.411207382000001,2.185479766,69.78326256,69.2465114,69.47654761,"(64.7388, -165.9617271)",lat,lon
31,31,31,8/17/2017,38.06387073,37.44463421,32.81500695,Flag_4,64.73864133,-165.96225,TL_SAR_7,Teller,6.866605386,6.818575534,8.156865612,43.3127345,36.51577944,39.42876018,"(64.73864133, -165.96225)",lat,lon
32,32,32,5/29/2017,48.94594768,41.90484612,47.62876699,Flag_5,64.73872,-165.96199,TL_SAR_7,Teller,5.032524663999999,8.654235879,3.550742446,50.26312837,31.34319377,39.45173717,"(64.73872, -165.96199)",lat,lon
33,33,33,8/17/2017,47.27715806,45.77478458,28.66054232,Flag_5,64.73871067,-165.96205,TL_SAR_7,Teller,3.2191720839999998,3.252955695,2.868481319,65.89377381,43.52122436,53.10945984,"(64.73871067, -165.96205)",lat,lon
34,34,34,5/29/2017,55.90351124,46.25162358,53.06547521,Flag_6,64.73864643,-165.96225790000003,TL_SAR_7,Teller,4.147304547,5.286855583,3.343739984,58.74154728,31.77379209,43.33140146,"(64.73864643, -165.96225790000003)",lat,lon
35,35,35,8/17/2017,45.31685164,43.51376968,35.37871539,Flag_6,64.73881067,-165.9615913,TL_SAR_7,Teller,4.768571092,7.540633627999999,2.97514554,55.254987899999996,40.80914673,47.00022151,"(64.73881067, -165.9615913)",lat,lon
